,Filename,Label
1776,cell_images/Dataset/Parasitized/C184P145ThinF_IMG_20151203_103114_cell_149.png,Parasitized
1777,cell_images/Dataset/Uninfected/C202ThinF_IMG_20151015_151254_cell_52.png,Uninfected
1778,cell_images/Dataset/Parasitized/C51AP12thinF_IMG_20150724_153313_cell_105.png,Parasitized
1779,cell_images/Dataset/Uninfected/C124P85ThinF_IMG_20151002_154846_cell_58.png,Uninfected
1780,cell_images/Dataset/Uninfected/C52P13thinF_IMG_20150725_123938_cell_90.png,Uninfected
1781,cell_images/Dataset/Parasitized/C76P37ThinF_IMG_20150815_172808_cell_223.png,Parasitized
1782,cell_images/Dataset/Parasitized/C118P79ThinF_IMG_20151002_105125_cell_148.png,Parasitized
1783,cell_images/Dataset/Uninfected/C117P78ThinF_IMG_20150930_215322_cell_2.png,Uninfected
1784,cell_images/Dataset/Parasitized/C84P45ThinF_IMG_20150818_104849_cell_19.png,Parasitized
1785,cell_images/Dataset/Uninfected/C131P92ThinF_IMG_20151004_145224_cell_112.png,Uninfected
1786,cell_images/Dataset/Uninfected/C208ThinF_IMG_20151029_151017_cell_32.png,Uninfected
1787,cell_images/Dataset/Parasitized/C95P56ThinF_IMG_20150821_172607_cell_96.png,Parasitized
1788,cell_images/Dataset/Parasitized/C176P137NThinF_IMG_20151201_122444_cell_135.png,Parasitized
1789,cell_images/Dataset/Uninfected/C64P25N_ThinF_IMG_20150818_152921_cell_139.png,Uninfected
1790,cell_images/Dataset/Parasitized/C48P9thinF_IMG_20150721_164031_cell_9.png,Parasitized
1791,cell_images/Dataset/Parasitized/C80P41ThinF_IMG_20150817_111544_cell_125.png,Parasitized
1792,cell_images/Dataset/Parasitized/C91P52ThinF_IMG_20150821_125256_cell_9.png,Parasitized
1793,cell_images/Dataset/Uninfected/C187P148NThinF_IMG_20151203_154200_cell_30.png,Uninfected
1794,cell_images/Dataset/Uninfected/C111P72ThinF_IMG_20150930_113610_cell_29.png,Uninfected
1795,cell_images/Dataset/Parasitized/C48P9thinF_IMG_20150721_162732_cell_23.png,Parasitized
1796,cell_images/Dataset/Parasitized/C89P50ThinF_IMG_20150820_163728_cell_196.png,Parasitized
1797,cell_images/Dataset/Parasitized/C186P147NThinF_IMG_20151203_150322_cell_167.png,Parasitized
1798,cell_images/Dataset/Parasitized/C82P43ThinF_IMG_20150817_125326_cell_8.png,Parasitized
1799,cell_images/Dataset/Uninfected/C168P129ThinF_IMG_20151118_160516_cell_136.png,Uninfected
1800,cell_images/Dataset/Parasitized/C186P147NThinF_IMG_20151203_150222_cell_174.png,Parasitized
1801,cell_images/Dataset/Uninfected/C90P51ThinF_IMG_20150821_115310_cell_22.png,Uninfected
1802,cell_images/Dataset/Parasitized/C116P77ThinF_IMG_20150930_171219_cell_95.png,Parasitized
1803,cell_images/Dataset/Uninfected/C75P36_ThinF_IMG_20150815_163225_cell_1.png,Uninfected
1804,cell_images/Dataset/Uninfected/C148P109ThinF_IMG_20151115_112253_cell_218.png,Uninfected
1805,cell_images/Dataset/Parasitized/C51AP12thinF_IMG_20150724_154243_cell_120.png,Parasitized
1806,cell_images/Dataset/Parasitized/C184P145ThinF_IMG_20151203_102543_cell_165.png,Parasitized
1807,cell_images/Dataset/Parasitized/C149P110ThinF_IMG_20151115_115154_cell_250.png,Parasitized
1808,cell_images/Dataset/Parasitized/C144P105ThinF_IMG_20151015_160529_cell_276.png,Parasitized
1809,cell_images/Dataset/Parasitized/C116P77ThinF_IMG_20150930_171844_cell_91.png,Parasitized
1810,cell_images/Dataset/Uninfected/C239ThinF_IMG_20151127_113008_cell_71.png,Uninfected
1811,cell_images/Dataset/Parasitized/C96P57ThinF_IMG_20150824_111748_cell_219.png,Parasitized
1812,cell_images/Dataset/Uninfected/C202ThinF_IMG_20151015_151254_cell_126.png,Uninfected
1813,cell_images/Dataset/Parasitized/C144P105ThinF_IMG_20151015_163142_cell_321.png,Parasitized
1814,cell_images/Dataset/Uninfected/C3thin_original_IMG_20150608_163029_cell_109.png,Uninfected
1815,cell_images/Dataset/Parasitized/C137P98ThinF_IMG_20151005_161659_cell_5.png,Parasitized
1816,cell_images/Dataset/Parasitized/C51AP12thinF_IMG_20150724_154330_cell_119.png,Parasitized
1817,cell_images/Dataset/Parasitized/C174P135NThinF_IMG_20151127_135435_cell_199.png,Parasitized
1818,cell_images/Dataset/Uninfected/C139P100ThinF_IMG_20151005_182257_cell_65.png,Uninfected
1819,cell_images/Dataset/Uninfected/C74P35_ThinF_IMG_20150815_120712_cell_33.png,Uninfected
1820,cell_images/Dataset/Uninfected/C136P97ThinF_IMG_20151005_141946_cell_36.png,Uninfected
1821,cell_images/Dataset/Parasitized/C79P40ThinF_IMG_20150817_102702_cell_184.png,Parasitized
1822,cell_images/Dataset/Uninfected/C60P21thinF_IMG_20150804_105955_cell_66.png,Uninfected
1823,cell_images/Dataset/Parasitized/C91P52ThinF_IMG_20150821_123116_cell_181.png,Parasitized
1824,cell_images/Dataset/Uninfected/C240ThinF_IMG_20151127_115247_cell_42.png,Uninfected
1825,cell_images/Dataset/Uninfected/C202ThinF_IMG_20151015_152200_cell_148.png,Uninfected
1826,cell_images/Dataset/Parasitized/C101P62ThinF_IMG_20150923_170110_cell_22.png,Parasitized
1827,cell_images/Dataset/Parasitized/C68P29N_ThinF_IMG_20150819_134625_cell_30.png,Parasitized
1828,cell_images/Dataset/Uninfected/C107P68ThinF_IMG_20150924_222415_cell_23.png,Uninfected
1829,cell_images/Dataset/Uninfected/C147P108ThinF_IMG_20151115_092900_cell_82.png,Uninfected
1830,cell_images/Dataset/Parasitized/C60P21thinF_IMG_20150803_144510_cell_146.png,Parasitized
1831,cell_images/Dataset/Parasitized/C80P41ThinF_IMG_20150817_111802_cell_14.png,Parasitized
1832,cell_images/Dataset/Parasitized/C45P6ThinF_IMG_20151130_155011_cell_180.png,Parasitized
1833,cell_images/Dataset/Parasitized/C97P58ThinF_IMG_20150917_152437_cell_15.png,Parasitized
1834,cell_images/Dataset/Parasitized/C182P143NThinF_IMG_20151201_171950_cell_203.png,Parasitized
1835,cell_images/Dataset/Uninfected/C58P19thinF_IMG_20150802_122215_cell_150.png,Uninfected
1836,cell_images/Dataset/Parasitized/C82P43ThinF_IMG_20150817_124418_cell_160.png,Parasitized
1837,cell_images/Dataset/Parasitized/C118P79ThinF_IMG_20151002_105018_cell_147.png,Parasitized
1838,cell_images/Dataset/Parasitized/C99P60ThinF_IMG_20150918_141351_cell_130.png,Parasitized
1839,cell_images/Dataset/Uninfected/C131P92ThinF_IMG_20151004_151126_cell_40.png,Uninfected
1840,cell_images/Dataset/Parasitized/C189P150ThinF_IMG_20151203_141901_cell_78.png,Parasitized
1841,cell_images/Dataset/Uninfected/C221ThinF_IMG_20151106_155857_cell_65.png,Uninfected
1842,cell_images/Dataset/Uninfected/C209ThinF_IMG_20151029_160803_cell_219.png,Uninfected
1843,cell_images/Dataset/Uninfected/C221ThinF_IMG_20151106_160653_cell_10.png,Uninfected
1844,cell_images/Dataset/Uninfected/C223ThinF_IMG_20151112_104240_cell_180.png,Uninfected
1845,cell_images/Dataset/Uninfected/C118P79ThinF_IMG_20151002_105346_cell_38.png,Uninfected
1846,cell_images/Dataset/Uninfected/C61P22N_ThinF_IMG_20150818_112626_cell_119.png,Uninfected
1847,cell_images/Dataset/Uninfected/C79P40ThinF_IMG_20150817_103139_cell_73.png,Uninfected
1848,cell_images/Dataset/Parasitized/C60P21thinF_IMG_20150804_113602_cell_125.png,Parasitized
1849,cell_images/Dataset/Uninfected/C154P115ThinF_IMG_20151115_141336_cell_180.png,Uninfected
1850,cell_images/Dataset/Parasitized/C80P41ThinF_IMG_20150817_110608_cell_149.png,Parasitized
1851,cell_images/Dataset/Parasitized/C113P74ThinF_IMG_20150930_134355_cell_164.png,Parasitized
1852,cell_images/Dataset/Parasitized/C99P60ThinF_IMG_20150918_141129_cell_108.png,Parasitized
1853,cell_images/Dataset/Uninfected/C6NThinF_IMG_20150609_121955_cell_125.png,Uninfected
1854,cell_images/Dataset/Uninfected/C75P36_ThinF_IMG_20150815_163015_cell_132.png,Uninfected
1855,cell_images/Dataset/Uninfected/C98P59ThinF_IMG_20150917_153600_cell_83.png,Uninfected
1856,cell_images/Dataset/Parasitized/C59P20thinF_IMG_20150803_113051_cell_163.png,Parasitized
1857,cell_images/Dataset/Parasitized/C176P137NThinF_IMG_20151201_122444_cell_133.png,Parasitized
1858,cell_images/Dataset/Uninfected/C211ThinF_IMG_20151029_164033_cell_163.png,Uninfected
1859,cell_images/Dataset/Uninfected/C240ThinF_IMG_20151127_115545_cell_138.png,Uninfected
1860,cell_images/Dataset/Uninfected/C37BP2_thinF_IMG_20150620_132847a_cell_51.png,Uninfected
1861,cell_images/Dataset/Uninfected/C206ThinF_IMG_20151029_140917_cell_52.png,Uninfected
1862,cell_images/Dataset/Parasitized/C66P27N_ThinF_IMG_20150818_164008_cell_157.png,Parasitized
1863,cell_images/Dataset/Uninfected/C144P105ThinF_IMG_20151015_163432_cell_238.png,Uninfected
1864,cell_images/Dataset/Uninfected/C82P43ThinF_IMG_20150817_123824_cell_92.png,Uninfected
1865,cell_images/Dataset/Uninfected/C72P33_ThinF_IMG_20150815_104923_cell_27.png,Uninfected
1866,cell_images/Dataset/Parasitized/C113P74ThinF_IMG_20150930_134355_cell_169.png,Parasitized
1867,cell_images/Dataset/Uninfected/C66P27N_ThinF_IMG_20150818_163551_cell_108.png,Uninfected
1868,cell_images/Dataset/Parasitized/C101P62ThinF_IMG_20150918_151006_cell_70.png,Parasitized
1869,cell_images/Dataset/Uninfected/C208ThinF_IMG_20151029_155554_cell_186.png,Uninfected
1870,cell_images/Dataset/Parasitized/C107P68ThinF_IMG_20150924_222630_cell_177.png,Parasitized
1871,cell_images/Dataset/Parasitized/C182P143NThinF_IMG_20151201_172257_cell_164.png,Parasitized
1872,cell_images/Dataset/Parasitized/C136P97ThinF_IMG_20151005_140646_cell_102.png,Parasitized
1873,cell_images/Dataset/Parasitized/C183P144NThinF_IMG_20151201_223431_cell_107.png,Parasitized
1874,cell_images/Dataset/Parasitized/C172P133ThinF_IMG_20151119_155343_cell_280.png,Parasitized
1875,cell_images/Dataset/Uninfected/C104P65ThinF_IMG_20150918_172053_cell_98.png,Uninfected
1876,cell_images/Dataset/Parasitized/C99P60ThinF_IMG_20150918_141351_cell_101.png,Parasitized
1877,cell_images/Dataset/Uninfected/C204ThinF_IMG_20151029_110627_cell_4.png,Uninfected
1878,cell_images/Dataset/Parasitized/C180P141NThinF_IMG_20151201_164714_cell_174.png,Parasitized
1879,cell_images/Dataset/Parasitized/C182P143NThinF_IMG_20151201_172607_cell_49.png,Parasitized
1880,cell_images/Dataset/Uninfected/C102P63ThinF_IMG_20150918_162300_cell_111.png,Uninfected
1881,cell_images/Dataset/Parasitized/C184P145ThinF_IMG_20151203_104334_cell_54.png,Parasitized
1882,cell_images/Dataset/Parasitized/C101P62ThinF_IMG_20150918_151942_cell_76.png,Parasitized
1883,cell_images/Dataset/Parasitized/C84P45ThinF_IMG_20150818_101257_cell_98.png,Parasitized
1884,cell_images/Dataset/Parasitized/C48P9thinF_IMG_20150721_164129_cell_15.png,Parasitized
1885,cell_images/Dataset/Parasitized/C92P53ThinF_IMG_20150821_150457_cell_251.png,Parasitized
1886,cell_images/Dataset/Parasitized/C184P145ThinF_IMG_20151203_103824_cell_120.png,Parasitized
1887,cell_images/Dataset/Uninfected/C98P59ThinF_IMG_20150917_153600_cell_184.png,Uninfected
1888,cell_images/Dataset/Parasitized/C46P7ThinF_IMG_20151130_205756_cell_132.png,Parasitized
1889,cell_images/Dataset/Parasitized/C118P79ThinF_IMG_20151002_110212_cell_14.png,Parasitized
1890,cell_images/Dataset/Parasitized/C140P101ThinF_IMG_20151005_210207_cell_163.png,Parasitized
1891,cell_images/Dataset/Parasitized/C156P117ThinF_IMG_20151115_154435_cell_295.png,Parasitized
1892,cell_images/Dataset/Uninfected/C85P46ThinF_IMG_20150820_110040_cell_13.png,Uninfected
1893,cell_images/Dataset/Parasitized/C101P62ThinF_IMG_20150923_170344_cell_100.png,Parasitized
1894,cell_images/Dataset/Parasitized/C48P9thinF_IMG_20150721_164129_cell_21.png,Parasitized
1895,cell_images/Dataset/Parasitized/C42P5thin_original_IMG_20150623_134751_cell_207.png,Parasitized
1896,cell_images/Dataset/Uninfected/C99P60ThinF_IMG_20150918_142128_cell_47.png,Uninfected
1897,cell_images/Dataset/Parasitized/C96P57ThinF_IMG_20150824_105531_cell_218.png,Parasitized
1898,cell_images/Dataset/Parasitized/C82P43ThinF_IMG_20150817_123824_cell_178.png,Parasitized
1899,cell_images/Dataset/Parasitized/C70P31_ThinF_IMG_20150819_142744_cell_93.png,Parasitized
1900,cell_images/Dataset/Uninfected/C225ThinF_IMG_20151112_113836_cell_18.png,Uninfected
1901,cell_images/Dataset/Uninfected/C80P41ThinF_IMG_20150817_110834_cell_105.png,Uninfected
1902,cell_images/Dataset/Uninfected/C1_thinF_IMG_20150604_104942_cell_185.png,Uninfected
1903,cell_images/Dataset/Parasitized/C184P145ThinF_IMG_20151203_104440_cell_5.png,Parasitized
1904,cell_images/Dataset/Parasitized/C82P43ThinF_IMG_20150817_124418_cell_163.png,Parasitized
1905,cell_images/Dataset/Uninfected/C151P112ThinF_IMG_20151115_121942_cell_119.png,Uninfected
1906,cell_images/Dataset/Uninfected/C45P6ThinF_IMG_20151130_160241_cell_7.png,Uninfected
1907,cell_images/Dataset/Uninfected/C59P20thinF_IMG_20150803_112802_cell_5.png,Uninfected
1908,cell_images/Dataset/Parasitized/C177P138NThinF_IMG_20151201_142942_cell_167.png,Parasitized
1909,cell_images/Dataset/Uninfected/C6NThinF_IMG_20150609_122547_cell_139.png,Uninfected
1910,cell_images/Dataset/Uninfected/C204ThinF_IMG_20151029_112502_cell_11.png,Uninfected
1911,cell_images/Dataset/Uninfected/C138P99ThinF_IMG_20151005_173241_cell_22.png,Uninfected
1912,cell_images/Dataset/Parasitized/C174P135NThinF_IMG_20151127_135342_cell_227.png,Parasitized
1913,cell_images/Dataset/Uninfected/C173P134NThinF_IMG_20151130_115733_cell_70.png,Uninfected
1914,cell_images/Dataset/Parasitized/C70P31_ThinF_IMG_20150819_142744_cell_91.png,Parasitized
1915,cell_images/Dataset/Parasitized/C140P101ThinF_IMG_20151005_210026_cell_173.png,Parasitized
1916,cell_images/Dataset/Parasitized/C116P77ThinF_IMG_20150930_171448_cell_86.png,Parasitized
1917,cell_images/Dataset/Parasitized/C174P135NThinF_IMG_20151127_135435_cell_200.png,Parasitized
1918,cell_images/Dataset/Uninfected/C60P21thinF_IMG_20150803_144003_cell_40.png,Uninfected
1919,cell_images/Dataset/Parasitized/C141P102ThinF_IMG_20151005_214836_cell_148.png,Parasitized
1920,cell_images/Dataset/Parasitized/C181P142ThinF_IMG_20151127_160616_cell_163.png,Parasitized
1921,cell_images/Dataset/Parasitized/C159P120ThinF_IMG_20151115_190421_cell_198.png,Parasitized
1922,cell_images/Dataset/Uninfected/C147P108ThinF_IMG_20151115_103432_cell_167.png,Uninfected
1923,cell_images/Dataset/Parasitized/C187P148NThinF_IMG_20151203_154111_cell_128.png,Parasitized
1924,cell_images/Dataset/Uninfected/C221ThinF_IMG_20151106_160653_cell_104.png,Uninfected
1925,cell_images/Dataset/Parasitized/C180P141NThinF_IMG_20151201_165423_cell_173.png,Parasitized
1926,cell_images/Dataset/Parasitized/C118P79ThinF_IMG_20151002_105827_cell_137.png,Parasitized
1927,cell_images/Dataset/Uninfected/C154P115ThinF_IMG_20151115_141407_cell_177.png,Uninfected
1928,cell_images/Dataset/Parasitized/C132P93ThinF_IMG_20151004_151733_cell_186.png,Parasitized
1929,cell_images/Dataset/Parasitized/C66P27N_ThinF_IMG_20150818_163419_cell_199.png,Parasitized
1930,cell_images/Dataset/Uninfected/C90P51ThinF_IMG_20150821_115700_cell_62.png,Uninfected
1931,cell_images/Dataset/Parasitized/C132P93ThinF_IMG_20151004_152045_cell_112.png,Parasitized
1932,cell_images/Dataset/Parasitized/C182P143NThinF_IMG_20151201_172607_cell_48.png,Parasitized
1933,cell_images/Dataset/Uninfected/C90P51ThinF_IMG_20150821_115700_cell_213.png,Uninfected
1934,cell_images/Dataset/Parasitized/C70P31_ThinF_IMG_20150813_131609_cell_99.png,Parasitized
1935,cell_images/Dataset/Parasitized/C46P7ThinF_IMG_20151130_205719_cell_135.png,Parasitized
1936,cell_images/Dataset/Uninfected/C53P14thinF_IMG_20150726_114606_cell_134.png,Uninfected
1937,cell_images/Dataset/Uninfected/C240ThinF_IMG_20151127_115223_cell_9.png,Uninfected
1938,cell_images/Dataset/Parasitized/C99P60ThinF_IMG_20150918_141129_cell_124.png,Parasitized
1939,cell_images/Dataset/Parasitized/C167P128ReThinF_IMG_20151201_105559_cell_233.png,Parasitized
1940,cell_images/Dataset/Uninfected/C75P36_ThinF_IMG_20150815_163742_cell_51.png,Uninfected
1941,cell_images/Dataset/Uninfected/C112P73ThinF_IMG_20150930_131753_cell_60.png,Uninfected
1942,cell_images/Dataset/Parasitized/C140P101ThinF_IMG_20151005_210309_cell_189.png,Parasitized
1943,cell_images/Dataset/Parasitized/C99P60ThinF_IMG_20150918_141129_cell_120.png,Parasitized
1944,cell_images/Dataset/Uninfected/C175P136NThinF_IMG_20151127_141253_cell_167.png,Uninfected
1945,cell_images/Dataset/Uninfected/C132P93ThinF_IMG_20151004_151811_cell_115.png,Uninfected
1946,cell_images/Dataset/Uninfected/C159P120ThinF_IMG_20151115_190002_cell_190.png,Uninfected
1947,cell_images/Dataset/Uninfected/C216ThinF_IMG_20151106_135337_cell_95.png,Uninfected
1948,cell_images/Dataset/Uninfected/C144P105ThinF_IMG_20151015_160908_cell_234.png,Uninfected
1949,cell_images/Dataset/Uninfected/C154P115ThinF_IMG_20151115_141336_cell_140.png,Uninfected
1950,cell_images/Dataset/Uninfected/C182P143NThinF_IMG_20151201_171836_cell_138.png,Uninfected
1951,cell_images/Dataset/Uninfected/C212ThinF_IMG_20151106_105834_cell_6.png,Uninfected
1952,cell_images/Dataset/Uninfected/C58P19thinF_IMG_20150802_122648_cell_4.png,Uninfected
1953,cell_images/Dataset/Parasitized/C182P143NThinF_IMG_20151201_172257_cell_156.png,Parasitized
1954,cell_images/Dataset/Uninfected/C112P73ThinF_IMG_20150930_131659_cell_125.png,Uninfected
1955,cell_images/Dataset/Uninfected/C128P89ThinF_IMG_20151004_131632_cell_126.png,Uninfected
1956,cell_images/Dataset/Parasitized/C91P52ThinF_IMG_20150821_125154_cell_203.png,Parasitized
1957,cell_images/Dataset/Uninfected/C47P8thin_Original_Motic_IMG_20150714_093715_cell_27.png,Uninfected
1958,cell_images/Dataset/Parasitized/C176P137NThinF_IMG_20151201_122811_cell_156.png,Parasitized
1959,cell_images/Dataset/Parasitized/C59P20thinF_IMG_20150803_112733_cell_207.png,Parasitized
1960,cell_images/Dataset/Parasitized/C174P135NThinF_IMG_20151127_135640_cell_192.png,Parasitized
1961,cell_images/Dataset/Parasitized/C74P35_ThinF_IMG_20150815_121324_cell_136.png,Parasitized
1962,cell_images/Dataset/Parasitized/C137P98ThinF_IMG_20151005_163335_cell_4.png,Parasitized
1963,cell_images/Dataset/Uninfected/C114P75ThinF_IMG_20150930_150833_cell_103.png,Uninfected
1964,cell_images/Dataset/Parasitized/C174P135NThinF_IMG_20151127_135554_cell_201.png,Parasitized
1965,cell_images/Dataset/Parasitized/C68P29N_ThinF_IMG_20150819_134712_cell_52.png,Parasitized
1966,cell_images/Dataset/Uninfected/C100P61ThinF_IMG_20150918_145938_cell_72.png,Uninfected
1967,cell_images/Dataset/Parasitized/C68P29N_ThinF_IMG_20150819_134326_cell_125.png,Parasitized
1968,cell_images/Dataset/Uninfected/C171P132ThinF_IMG_20151119_153425_cell_107.png,Uninfected
1969,cell_images/Dataset/Uninfected/C91P52ThinF_IMG_20150821_123314_cell_105.png,Uninfected
1970,cell_images/Dataset/Parasitized/C93P54ThinF_IMG_20150821_164024_cell_211.png,Parasitized
1971,cell_images/Dataset/Parasitized/C80P41ThinF_IMG_20150817_110957_cell_152.png,Parasitized
1972,cell_images/Dataset/Uninfected/C93P54ThinF_IMG_20150821_163815_cell_170.png,Uninfected
1973,cell_images/Dataset/Parasitized/C182P143NThinF_IMG_20151201_171836_cell_159.png,Parasitized
1974,cell_images/Dataset/Parasitized/C174P135NThinF_IMG_20151127_135342_cell_229.png,Parasitized
1975,cell_images/Dataset/Uninfected/C50P11thinF_IMG_20150724_115603_cell_133.png,Uninfected
1976,cell_images/Dataset/Parasitized/C48P9thinF_IMG_20150721_161055_cell_185.png,Parasitized
1977,cell_images/Dataset/Uninfected/C173P134NThinF_IMG_20151130_120046_cell_111.png,Uninfected
1978,cell_images/Dataset/Parasitized/C182P143NThinF_IMG_20151201_172759_cell_47.png,Parasitized
1979,cell_images/Dataset/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_97.png,Parasitized
1980,cell_images/Dataset/Uninfected/C92P53ThinF_IMG_20150821_150718_cell_72.png,Uninfected
1981,cell_images/Dataset/Parasitized/C186P147NThinF_IMG_20151203_150222_cell_167.png,Parasitized
1982,cell_images/Dataset/Parasitized/C182P143NThinF_IMG_20151201_172216_cell_174.png,Parasitized
1983,cell_images/Dataset/Parasitized/C180P141NThinF_IMG_20151201_170021_cell_37.png,Parasitized
1984,cell_images/Dataset/Uninfected/C102P63ThinF_IMG_20150918_163054_cell_127.png,Uninfected
1985,cell_images/Dataset/Uninfected/C108P69ThinF_IMG_20150924_224909_cell_192.png,Uninfected
1986,cell_images/Dataset/Uninfected/C47P8thinOriginalOlympusCX21_IMG_20150717_174750_cell_137.png,Uninfected
1987,cell_images/Dataset/Parasitized/C84P45ThinF_IMG_20150818_101226_cell_89.png,Parasitized
